Attribute;Commodity;Period;Process;Region;Scenario;TimeSlice;Vintage;PV
VAR_FOut;ELC;2047;ELCCC17;REG1;STG_TEST;WNN;2047;18100.4227338389
VAR_FOut;ELC;2047;ELCCC17;REG1;STG_TEST;WNW;2047;7757.32402878811
VAR_FOut;ELC;2048;ELCCC17;REG1;STG_TEST;WNN;2047;18100.4227338389
VAR_FOut;ELC;2048;ELCCC17;REG1;STG_TEST;WNW;2047;7757.32402878811
VAR_FOut;ELC;2048;ELCCC17;REG1;STG_TEST;WNN;2048;4775.45468300754
VAR_FOut;ELC;2048;ELCCC17;REG1;STG_TEST;WNW;2048;2046.62343557443
VAR_FOut;ELC;2049;ELCCC17;REG1;STG_TEST;WNN;2047;18100.4227338389
VAR_FOut;ELC;2049;ELCCC17;REG1;STG_TEST;WNW;2047;7757.32402878811
VAR_FOut;ELC;2049;ELCCC17;REG1;STG_TEST;WNN;2048;4775.45468300754
VAR_FOut;ELC;2049;ELCCC17;REG1;STG_TEST;WNW;2048;2046.62343557466
VAR_FOut;ELC;2050;ELCCC17;REG1;STG_TEST;SNN;2047;15418.8786251225
VAR_FOut;ELC;2050;ELCCC17;REG1;STG_TEST;WNN;2047;18100.4227338389
VAR_FOut;ELC;2050;ELCCC17;REG1;STG_TEST;SNN;2048;4067.97991515457
VAR_FOut;ELC;2050;ELCCC17;REG1;STG_TEST;WNN;2048;4775.45468300754
VAR_FOut;ELC;2050;ELCCC17;REG1;STG_TEST;SNN;2050;170030.487884519
VAR_FOut;ELC;2050;ELCCC17;REG1;STG_TEST;SNW;2050;48263.0760916576
VAR_FOut;ELC;2050;ELCCC17;REG1;STG_TEST;WNN;2050;199601.007516609
VAR_FOut;ELC;2050;ELCCC17;REG1;STG_TEST;WNW;2050;56656.6545423806
VAR_FOut;ELC;2051;ELCCC17;REG1;STG_TEST;SNN;2047;15418.878625122
VAR_FOut;ELC;2051;ELCCC17;REG1;STG_TEST;WNN;2047;18100.4227338389
VAR_FOut;ELC;2051;ELCCC17;REG1;STG_TEST;SNN;2048;4067.97991515457
VAR_FOut;ELC;2051;ELCCC17;REG1;STG_TEST;WNN;2048;4775.45468300754
VAR_FOut;ELC;2051;ELCCC17;REG1;STG_TEST;SNN;2050;170030.487884519
VAR_FOut;ELC;2051;ELCCC17;REG1;STG_TEST;SNW;2050;48263.076091657
VAR_FOut;ELC;2051;ELCCC17;REG1;STG_TEST;WNN;2050;199601.007516609
VAR_FOut;ELC;2051;ELCCC17;REG1;STG_TEST;WNW;2050;56656.6545423799
VAR_FOut;ELC;2052;ELCCC17;REG1;STG_TEST;SNN;2047;8180.38864384106
VAR_FOut;ELC;2052;ELCCC17;REG1;STG_TEST;WNN;2047;9603.06492972648
VAR_FOut;ELC;2052;ELCCC17;REG1;STG_TEST;SNN;2050;170030.487884519
VAR_FOut;ELC;2052;ELCCC17;REG1;STG_TEST;SNW;2050;41496.3130184873
VAR_FOut;ELC;2052;ELCCC17;REG1;STG_TEST;WNN;2050;199601.007516609
VAR_FOut;ELC;2052;ELCCC17;REG1;STG_TEST;WNW;2050;48713.0631086587
VAR_FOut;ELC;2053;ELCCC17;REG1;STG_TEST;SNN;2047;3126.68254027655
VAR_FOut;ELC;2053;ELCCC17;REG1;STG_TEST;WNN;2047;3670.45341684573
VAR_FOut;ELC;2053;ELCCC17;REG1;STG_TEST;SNN;2050;170030.487884519
VAR_FOut;ELC;2053;ELCCC17;REG1;STG_TEST;SNW;2050;37067.2852430337
VAR_FOut;ELC;2053;ELCCC17;REG1;STG_TEST;WNN;2050;199601.007516609
VAR_FOut;ELC;2053;ELCCC17;REG1;STG_TEST;WNW;2050;43513.7696331263
VAR_FOut;ELC;2054;ELCCC17;REG1;STG_TEST;SNN;2047;7075.69054027638
VAR_FOut;ELC;2054;ELCCC17;REG1;STG_TEST;WNN;2047;8306.24541684674
VAR_FOut;ELC;2054;ELCCC17;REG1;STG_TEST;SNN;2050;170030.487884519
VAR_FOut;ELC;2054;ELCCC17;REG1;STG_TEST;SNW;2050;37326.4637755018
VAR_FOut;ELC;2054;ELCCC17;REG1;STG_TEST;WNN;2050;199601.007516609
VAR_FOut;ELC;2054;ELCCC17;REG1;STG_TEST;WNW;2050;43818.0226929803
VAR_FOut;ELC;2055;ELCCC17;REG1;STG_TEST;SNN;2047;11024.6985402767
VAR_FOut;ELC;2055;ELCCC17;REG1;STG_TEST;WNN;2047;12942.0374168459
VAR_FOut;ELC;2055;ELCCC17;REG1;STG_TEST;SNN;2050;170030.487884519
VAR_FOut;ELC;2055;ELCCC17;REG1;STG_TEST;SNW;2050;37585.642307971
VAR_FOut;ELC;2055;ELCCC17;REG1;STG_TEST;WNN;2050;199601.007516609
VAR_FOut;ELC;2055;ELCCC17;REG1;STG_TEST;WNW;2050;44122.2757528354
VAR_FOut;ELC;2056;ELCCC17;REG1;STG_TEST;SNN;2047;10905.7266251223
VAR_FOut;ELC;2056;ELCCC17;REG1;STG_TEST;WNN;2047;12802.3747338394
VAR_FOut;ELC;2056;ELCCC17;REG1;STG_TEST;SNN;2048;4067.97991515457
VAR_FOut;ELC;2056;ELCCC17;REG1;STG_TEST;WNN;2048;4775.45468300754
VAR_FOut;ELC;2056;ELCCC17;REG1;STG_TEST;SNN;2050;170030.487884519
VAR_FOut;ELC;2056;ELCCC17;REG1;STG_TEST;SNW;2050;37844.8208404389
VAR_FOut;ELC;2056;ELCCC17;REG1;STG_TEST;WNN;2050;199601.007516609
VAR_FOut;ELC;2056;ELCCC17;REG1;STG_TEST;WNW;2050;44426.5288126897
VAR_FOut;ELC;2057;ELCCC17;REG1;STG_TEST;SNN;2047;14854.7346251217
VAR_FOut;ELC;2057;ELCCC17;REG1;STG_TEST;WNN;2047;17438.1667338378
VAR_FOut;ELC;2057;ELCCC17;REG1;STG_TEST;SNN;2048;4067.97991515457
VAR_FOut;ELC;2057;ELCCC17;REG1;STG_TEST;WNN;2048;4775.45468300754
VAR_FOut;ELC;2057;ELCCC17;REG1;STG_TEST;SNN;2050;170030.487884519
VAR_FOut;ELC;2057;ELCCC17;REG1;STG_TEST;SNW;2050;38103.9993729092
VAR_FOut;ELC;2057;ELCCC17;REG1;STG_TEST;WNN;2050;199601.007516609
VAR_FOut;ELC;2057;ELCCC17;REG1;STG_TEST;WNW;2050;44730.7818725448
VAR_FOut;ELC;2058;ELCCC17;REG1;STG_TEST;SNN;2047;15418.8786251219
VAR_FOut;ELC;2058;ELCCC17;REG1;STG_TEST;WNN;2047;18100.4227338389
VAR_FOut;ELC;2058;ELCCC17;REG1;STG_TEST;SNN;2048;4067.97991515457
VAR_FOut;ELC;2058;ELCCC17;REG1;STG_TEST;WNN;2048;4775.45468300754
VAR_FOut;ELC;2058;ELCCC17;REG1;STG_TEST;SNN;2050;170030.487884519
VAR_FOut;ELC;2058;ELCCC17;REG1;STG_TEST;SNW;2050;36912.5219053759
VAR_FOut;ELC;2058;ELCCC17;REG1;STG_TEST;WNN;2050;199601.007516609
VAR_FOut;ELC;2058;ELCCC17;REG1;STG_TEST;WNW;2050;43332.0909323978
VAR_FOut;ELC;2058;ELCCC17;REG1;STG_TEST;SNN;2058;3384.86400000053
VAR_FOut;ELC;2058;ELCCC17;REG1;STG_TEST;SNW;2058;1450.65600000023
VAR_FOut;ELC;2058;ELCCC17;REG1;STG_TEST;WNN;2058;3973.53600000062
VAR_FOut;ELC;2058;ELCCC17;REG1;STG_TEST;WNW;2058;1702.94400000027
VAR_FOut;ELC;2059;ELCCC17;REG1;STG_TEST;SNN;2047;15418.8786251233
VAR_FOut;ELC;2059;ELCCC17;REG1;STG_TEST;WNN;2047;18100.4227338389
VAR_FOut;ELC;2059;ELCCC17;REG1;STG_TEST;SNN;2048;4067.97991515457
VAR_FOut;ELC;2059;ELCCC17;REG1;STG_TEST;WNN;2048;4775.45468300754
VAR_FOut;ELC;2059;ELCCC17;REG1;STG_TEST;SNN;2050;170030.487884519
VAR_FOut;ELC;2059;ELCCC17;REG1;STG_TEST;SNW;2050;36929.9244378463
VAR_FOut;ELC;2059;ELCCC17;REG1;STG_TEST;WNN;2050;199601.007516609
VAR_FOut;ELC;2059;ELCCC17;REG1;STG_TEST;WNW;2050;43352.5199922543
VAR_FOut;ELC;2059;ELCCC17;REG1;STG_TEST;SNN;2058;3384.86400000053
VAR_FOut;ELC;2059;ELCCC17;REG1;STG_TEST;WNN;2058;3973.53600000062
VAR_FOut;ELC;2059;ELCCC17;REG1;STG_TEST;SNN;2059;3949.00799999878
VAR_FOut;ELC;2059;ELCCC17;REG1;STG_TEST;SNW;2059;1692.43199999948
VAR_FOut;ELC;2059;ELCCC17;REG1;STG_TEST;WNN;2059;4635.79199999857
VAR_FOut;ELC;2059;ELCCC17;REG1;STG_TEST;WNW;2059;1986.76799999939
VAR_FOut;ELC;2060;ELCCC17;REG1;STG_TEST;SNN;2047;15418.878625122
VAR_FOut;ELC;2060;ELCCC17;REG1;STG_TEST;WNN;2047;18100.4227338389
VAR_FOut;ELC;2060;ELCCC17;REG1;STG_TEST;SNN;2048;4067.97991515457
VAR_FOut;ELC;2060;ELCCC17;REG1;STG_TEST;WNN;2048;4775.45468300754
VAR_FOut;ELC;2060;ELCCC17;REG1;STG_TEST;SNN;2050;170030.487884519
