Attribute;Commodity;Period;Process;Region;Scenario;TimeSlice;Vintage;PV
VAR_FOut;ELC;2050;ELCCOA17;REG1;AFA_TEST;SDN;2050;6283.72103692771
VAR_FOut;ELC;2050;ELCCOA17;REG1;AFA_TEST;SDW;2050;2693.02330154045
VAR_FOut;ELC;2050;ELCCOA17;REG1;AFA_TEST;SNN;2050;5781.02335397349
VAR_FOut;ELC;2050;ELCCOA17;REG1;AFA_TEST;SNW;2050;2477.58143741721
VAR_FOut;ELC;2050;ELCCOA17;REG1;AFA_TEST;WDN;2050;6283.72103692771
VAR_FOut;ELC;2050;ELCCOA17;REG1;AFA_TEST;WDW;2050;2693.02330154045
VAR_FOut;ELC;2050;ELCCOA17;REG1;AFA_TEST;WNN;2050;6786.41871988192
VAR_FOut;ELC;2050;ELCCOA17;REG1;AFA_TEST;WNW;2050;2908.46516566368
VAR_FOut;ELC;2051;ELCCOA17;REG1;AFA_TEST;SDN;2050;6283.72103692771
VAR_FOut;ELC;2051;ELCCOA17;REG1;AFA_TEST;SDW;2050;2693.02330154045
VAR_FOut;ELC;2051;ELCCOA17;REG1;AFA_TEST;SNN;2050;5781.02335397349
VAR_FOut;ELC;2051;ELCCOA17;REG1;AFA_TEST;SNW;2050;2477.58143741721
VAR_FOut;ELC;2051;ELCCOA17;REG1;AFA_TEST;WDN;2050;6283.72103692771
VAR_FOut;ELC;2051;ELCCOA17;REG1;AFA_TEST;WDW;2050;2693.02330154045
VAR_FOut;ELC;2051;ELCCOA17;REG1;AFA_TEST;WNN;2050;6786.41871988193
VAR_FOut;ELC;2051;ELCCOA17;REG1;AFA_TEST;WNW;2050;2908.46516566368
VAR_FOut;ELC;2051;ELCCOA17;REG1;AFA_TEST;SDN;2051;903.297823532256
VAR_FOut;ELC;2051;ELCCOA17;REG1;AFA_TEST;SDW;2051;387.127638656681
VAR_FOut;ELC;2051;ELCCOA17;REG1;AFA_TEST;SNN;2051;831.033997649675
VAR_FOut;ELC;2051;ELCCOA17;REG1;AFA_TEST;SNW;2051;356.157427564147
VAR_FOut;ELC;2051;ELCCOA17;REG1;AFA_TEST;WDN;2051;903.297823532256
VAR_FOut;ELC;2051;ELCCOA17;REG1;AFA_TEST;WDW;2051;387.127638656681
VAR_FOut;ELC;2051;ELCCOA17;REG1;AFA_TEST;WNN;2051;975.561649414832
VAR_FOut;ELC;2051;ELCCOA17;REG1;AFA_TEST;WNW;2051;418.097849749216
VAR_FOut;ELC;2052;ELCCOA17;REG1;AFA_TEST;SDN;2050;6283.72103692771
VAR_FOut;ELC;2052;ELCCOA17;REG1;AFA_TEST;SDW;2050;2693.02330154045
VAR_FOut;ELC;2052;ELCCOA17;REG1;AFA_TEST;SNN;2050;5781.02335397349
VAR_FOut;ELC;2052;ELCCOA17;REG1;AFA_TEST;SNW;2050;2477.58143741721
VAR_FOut;ELC;2052;ELCCOA17;REG1;AFA_TEST;WDN;2050;6283.72103692771
VAR_FOut;ELC;2052;ELCCOA17;REG1;AFA_TEST;WDW;2050;2693.02330154045
