Attribute;Commodity;Period;Process;Region;Scenario;TimeSlice;Vintage;PV
VAR_FOut;ELC;2022;ELCCC17;REG1;AFA_TEST;SNN;2022;224.765119329037
VAR_FOut;ELC;2022;ELCCC17;REG1;AFA_TEST;WNN;2022;263.854705299251
VAR_FOut;ELC;2023;ELCCC17;REG1;AFA_TEST;SNN;2022;224.765119329037
VAR_FOut;ELC;2023;ELCCC17;REG1;AFA_TEST;WNN;2022;263.854705299304
VAR_FOut;ELC;2023;ELCCC17;REG1;AFA_TEST;SNN;2023;1070.981119329
VAR_FOut;ELC;2023;ELCCC17;REG1;AFA_TEST;WNN;2023;1257.2387052993
VAR_FOut;ELC;2024;ELCCC17;REG1;AFA_TEST;SNN;2022;224.765119329037
VAR_FOut;ELC;2024;ELCCC17;REG1;AFA_TEST;WNN;2022;263.854705299304
VAR_FOut;ELC;2024;ELCCC17;REG1;AFA_TEST;SNN;2023;1070.981119329
VAR_FOut;ELC;2024;ELCCC17;REG1;AFA_TEST;WNN;2023;1257.23870529926
VAR_FOut;ELC;2024;ELCCC17;REG1;AFA_TEST;SNN;2024;2141.96223865801
VAR_FOut;ELC;2024;ELCCC17;REG1;AFA_TEST;SNW;2024;146.947871597389
VAR_FOut;ELC;2024;ELCCC17;REG1;AFA_TEST;WNN;2024;2514.47741059853
VAR_FOut;ELC;2024;ELCCC17;REG1;AFA_TEST;WNW;2024;172.504023179541
VAR_FOut;ELC;2025;ELCCC17;REG1;AFA_TEST;SNN;2022;224.765119329037
VAR_FOut;ELC;2025;ELCCC17;REG1;AFA_TEST;WNN;2022;263.854705299304
VAR_FOut;ELC;2025;ELCCC17;REG1;AFA_TEST;SNN;2023;1070.981119329
VAR_FOut;ELC;2025;ELCCC17;REG1;AFA_TEST;WNN;2023;1257.23870529926
VAR_FOut;ELC;2025;ELCCC17;REG1;AFA_TEST;SNN;2024;2141.96223865801
VAR_FOut;ELC;2025;ELCCC17;REG1;AFA_TEST;WNN;2024;2514.47741059854
VAR_FOut;ELC;2025;ELCCC17;REG1;AFA_TEST;SNN;2025;3104.14099430256
VAR_FOut;ELC;2025;ELCCC17;REG1;AFA_TEST;SNW;2025;474.947283551355
VAR_FOut;ELC;2025;ELCCC17;REG1;AFA_TEST;WNN;2025;3643.99160200738
VAR_FOut;ELC;2025;ELCCC17;REG1;AFA_TEST;WNW;2025;557.546811125495
VAR_FOut;ELC;2026;ELCCC17;REG1;AFA_TEST;SNN;2022;224.765119329037
VAR_FOut;ELC;2026;ELCCC17;REG1;AFA_TEST;WNN;2022;263.854705299304
VAR_FOut;ELC;2026;ELCCC17;REG1;AFA_TEST;SNN;2023;1070.981119329
VAR_FOut;ELC;2026;ELCCC17;REG1;AFA_TEST;WNN;2023;1257.23870529926
VAR_FOut;ELC;2026;ELCCC17;REG1;AFA_TEST;SNN;2024;2141.96223865801
VAR_FOut;ELC;2026;ELCCC17;REG1;AFA_TEST;WNN;2024;2514.47741059854
VAR_FOut;ELC;2026;ELCCC17;REG1;AFA_TEST;SNN;2025;3104.14099430256
VAR_FOut;ELC;2026;ELCCC17;REG1;AFA_TEST;WNN;2025;3643.99160200736
VAR_FOut;ELC;2026;ELCCC17;REG1;AFA_TEST;SNN;2026;3104.14099430256
VAR_FOut;ELC;2026;ELCCC17;REG1;AFA_TEST;SNW;2026;502.242676966898
VAR_FOut;ELC;2026;ELCCC17;REG1;AFA_TEST;WNN;2026;3643.99160200735
VAR_FOut;ELC;2026;ELCCC17;REG1;AFA_TEST;WNW;2026;589.589229482893
VAR_FOut;ELC;2027;ELCCC17;REG1;AFA_TEST;SNN;2022;224.765119329037
VAR_FOut;ELC;2027;ELCCC17;REG1;AFA_TEST;WNN;2022;263.854705299304
VAR_FOut;ELC;2027;ELCCC17;REG1;AFA_TEST;SNN;2023;1070.981119329
VAR_FOut;ELC;2027;ELCCC17;REG1;AFA_TEST;WNN;2023;1257.23870529926
VAR_FOut;ELC;2027;ELCCC17;REG1;AFA_TEST;SNN;2024;2141.96223865801
VAR_FOut;ELC;2027;ELCCC17;REG1;AFA_TEST;WNN;2024;2514.47741059854
VAR_FOut;ELC;2027;ELCCC17;REG1;AFA_TEST;SNN;2025;3104.14099430256
VAR_FOut;ELC;2027;ELCCC17;REG1;AFA_TEST;WNN;2025;3643.99160200736
VAR_FOut;ELC;2027;ELCCC17;REG1;AFA_TEST;SNN;2026;3104.14099430256
VAR_FOut;ELC;2027;ELCCC17;REG1;AFA_TEST;SNW;2026;138.622846282486
VAR_FOut;ELC;2027;ELCCC17;REG1;AFA_TEST;WNN;2026;3643.99160200736
VAR_FOut;ELC;2027;ELCCC17;REG1;AFA_TEST;WNW;2026;162.731167375082
VAR_FOut;ELC;2027;ELCCC17;REG1;AFA_TEST;SNN;2027;3104.14099430256
VAR_FOut;ELC;2027;ELCCC17;REG1;AFA_TEST;WNN;2027;3643.99160200735
VAR_FOut;ELC;2028;ELCCC17;REG1;AFA_TEST;SNN;2022;224.765119329037
VAR_FOut;ELC;2028;ELCCC17;REG1;AFA_TEST;WNN;2022;263.854705299304
VAR_FOut;ELC;2028;ELCCC17;REG1;AFA_TEST;SNN;2023;1070.981119329
VAR_FOut;ELC;2028;ELCCC17;REG1;AFA_TEST;WNN;2023;1257.23870529926
VAR_FOut;ELC;2028;ELCCC17;REG1;AFA_TEST;SNN;2024;2141.96223865801
VAR_FOut;ELC;2028;ELCCC17;REG1;AFA_TEST;WNN;2024;2514.47741059854
VAR_FOut;ELC;2028;ELCCC17;REG1;AFA_TEST;SNN;2025;3104.14099430256
VAR_FOut;ELC;2028;ELCCC17;REG1;AFA_TEST;WNN;2025;3643.99160200736
VAR_FOut;ELC;2028;ELCCC17;REG1;AFA_TEST;SNN;2026;3104.14099430256
VAR_FOut;ELC;2028;ELCCC17;REG1;AFA_TEST;WNN;2026;3643.99160200736
VAR_FOut;ELC;2028;ELCCC17;REG1;AFA_TEST;SNN;2027;3104.14099430256
VAR_FOut;ELC;2028;ELCCC17;REG1;AFA_TEST;WNN;2027;3643.99160200736
VAR_FOut;ELC;2028;ELCCC17;REG1;AFA_TEST;SNN;2028;3104.14099430254
VAR_FOut;ELC;2028;ELCCC17;REG1;AFA_TEST;WNN;2028;3643.99160200735
VAR_FOut;ELC;2029;ELCCC17;REG1;AFA_TEST;SNN;2022;224.765119329037
VAR_FOut;ELC;2029;ELCCC17;REG1;AFA_TEST;WNN;2022;263.854705299304
VAR_FOut;ELC;2029;ELCCC17;REG1;AFA_TEST;SNN;2023;1070.981119329
VAR_FOut;ELC;2029;ELCCC17;REG1;AFA_TEST;WNN;2023;1257.23870529926
VAR_FOut;ELC;2029;ELCCC17;REG1;AFA_TEST;SNN;2024;2141.96223865801
VAR_FOut;ELC;2029;ELCCC17;REG1;AFA_TEST;WNN;2024;2514.47741059854
VAR_FOut;ELC;2029;ELCCC17;REG1;AFA_TEST;SNN;2025;3104.14099430256
VAR_FOut;ELC;2029;ELCCC17;REG1;AFA_TEST;WNN;2025;3643.99160200736
VAR_FOut;ELC;2029;ELCCC17;REG1;AFA_TEST;SNN;2026;3104.14099430256
VAR_FOut;ELC;2029;ELCCC17;REG1;AFA_TEST;WNN;2026;3643.99160200736
VAR_FOut;ELC;2029;ELCCC17;REG1;AFA_TEST;SNN;2027;3104.14099430256
VAR_FOut;ELC;2029;ELCCC17;REG1;AFA_TEST;WNN;2027;3643.99160200736
VAR_FOut;ELC;2029;ELCCC17;REG1;AFA_TEST;SNN;2028;3104.14099430254
VAR_FOut;ELC;2029;ELCCC17;REG1;AFA_TEST;WNN;2028;3643.99160200732
VAR_FOut;ELC;2029;ELCCC17;REG1;AFA_TEST;SNN;2029;3104.14099430258
VAR_FOut;ELC;2029;ELCCC17;REG1;AFA_TEST;WNN;2029;3643.99160200735
VAR_FOut;ELC;2030;ELCCC17;REG1;AFA_TEST;SNN;2022;224.765119329037
VAR_FOut;ELC;2030;ELCCC17;REG1;AFA_TEST;WNN;2022;263.854705299304
VAR_FOut;ELC;2030;ELCCC17;REG1;AFA_TEST;SNN;2023;1070.981119329
VAR_FOut;ELC;2030;ELCCC17;REG1;AFA_TEST;WNN;2023;1257.23870529926
VAR_FOut;ELC;2030;ELCCC17;REG1;AFA_TEST;SNN;2024;2141.96223865801
VAR_FOut;ELC;2030;ELCCC17;REG1;AFA_TEST;WNN;2024;2514.47741059854
VAR_FOut;ELC;2030;ELCCC17;REG1;AFA_TEST;SNN;2025;3104.14099430256
VAR_FOut;ELC;2030;ELCCC17;REG1;AFA_TEST;WNN;2025;3643.99160200736
VAR_FOut;ELC;2030;ELCCC17;REG1;AFA_TEST;SNN;2026;3104.14099430256
VAR_FOut;ELC;2030;ELCCC17;REG1;AFA_TEST;WNN;2026;3643.99160200736
VAR_FOut;ELC;2030;ELCCC17;REG1;AFA_TEST;SNN;2027;3104.14099430256
VAR_FOut;ELC;2030;ELCCC17;REG1;AFA_TEST;WNN;2027;3643.99160200736
VAR_FOut;ELC;2030;ELCCC17;REG1;AFA_TEST;SNN;2028;3104.14099430254
VAR_FOut;ELC;2030;ELCCC17;REG1;AFA_TEST;WNN;2028;3643.99160200732
VAR_FOut;ELC;2030;ELCCC17;REG1;AFA_TEST;SNN;2029;3104.14099430258
VAR_FOut;ELC;2030;ELCCC17;REG1;AFA_TEST;WNN;2029;3643.99160200738
VAR_FOut;ELC;2030;ELCCC17;REG1;AFA_TEST;SNN;2030;3104.14099430258
VAR_FOut;ELC;2030;ELCCC17;REG1;AFA_TEST;WNN;2030;3643.99160200736
VAR_FOut;ELC;2031;ELCCC17;REG1;AFA_TEST;SNN;2022;224.765119329037
VAR_FOut;ELC;2031;ELCCC17;REG1;AFA_TEST;WNN;2022;263.854705299304
VAR_FOut;ELC;2031;ELCCC17;REG1;AFA_TEST;SNN;2023;1070.981119329
VAR_FOut;ELC;2031;ELCCC17;REG1;AFA_TEST;WNN;2023;1257.23870529926
VAR_FOut;ELC;2031;ELCCC17;REG1;AFA_TEST;SNN;2024;2141.96223865801
VAR_FOut;ELC;2031;ELCCC17;REG1;AFA_TEST;WNN;2024;2514.47741059854
VAR_FOut;ELC;2031;ELCCC17;REG1;AFA_TEST;SNN;2025;3104.14099430256
VAR_FOut;ELC;2031;ELCCC17;REG1;AFA_TEST;WNN;2025;3643.99160200736
VAR_FOut;ELC;2031;ELCCC17;REG1;AFA_TEST;SNN;2026;3104.14099430256
VAR_FOut;ELC;2031;ELCCC17;REG1;AFA_TEST;WNN;2026;3643.99160200736
VAR_FOut;ELC;2031;ELCCC17;REG1;AFA_TEST;SNN;2027;3104.14099430256
VAR_FOut;ELC;2031;ELCCC17;REG1;AFA_TEST;WNN;2027;3643.99160200736
VAR_FOut;ELC;2031;ELCCC17;REG1;AFA_TEST;SNN;2028;3104.14099430254
VAR_FOut;ELC;2031;ELCCC17;REG1;AFA_TEST;WNN;2028;3643.99160200732
VAR_FOut;ELC;2031;ELCCC17;REG1;AFA_TEST;SNN;2029;3104.14099430258
VAR_FOut;ELC;2031;ELCCC17;REG1;AFA_TEST;WNN;2029;3643.99160200738
VAR_FOut;ELC;2031;ELCCC17;REG1;AFA_TEST;SNN;2030;3104.14099430258
VAR_FOut;ELC;2031;ELCCC17;REG1;AFA_TEST;WNN;2030;3643.99160200738
VAR_FOut;ELC;2031;ELCCC17;REG1;AFA_TEST;SNN;2031;5213.2376996832
VAR_FOut;ELC;2031;ELCCC17;REG1;AFA_TEST;WNN;2031;6119.88773441072
VAR_FOut;ELC;2032;ELCCC17;REG1;AFA_TEST;SNN;2022;224.765119329037
VAR_FOut;ELC;2032;ELCCC17;REG1;AFA_TEST;WNN;2022;263.854705299304
VAR_FOut;ELC;2032;ELCCC17;REG1;AFA_TEST;SNN;2023;1070.981119329
VAR_FOut;ELC;2032;ELCCC17;REG1;AFA_TEST;WNN;2023;1257.23870529926
VAR_FOut;ELC;2032;ELCCC17;REG1;AFA_TEST;SNN;2024;2141.96223865801
VAR_FOut;ELC;2032;ELCCC17;REG1;AFA_TEST;WNN;2024;2514.47741059854
VAR_FOut;ELC;2032;ELCCC17;REG1;AFA_TEST;SNN;2025;3104.14099430256
VAR_FOut;ELC;2032;ELCCC17;REG1;AFA_TEST;WNN;2025;3643.99160200736
VAR_FOut;ELC;2032;ELCCC17;REG1;AFA_TEST;SNN;2026;3104.14099430256
VAR_FOut;ELC;2032;ELCCC17;REG1;AFA_TEST;WNN;2026;3643.99160200736
VAR_FOut;ELC;2032;ELCCC17;REG1;AFA_TEST;SNN;2027;3104.14099430256
VAR_FOut;ELC;2032;ELCCC17;REG1;AFA_TEST;WNN;2027;3643.99160200736
VAR_FOut;ELC;2032;ELCCC17;REG1;AFA_TEST;SNN;2028;3104.14099430254
VAR_FOut;ELC;2032;ELCCC17;REG1;AFA_TEST;WNN;2028;3643.99160200732
VAR_FOut;ELC;2032;ELCCC17;REG1;AFA_TEST;SNN;2029;3104.14099430258
VAR_FOut;ELC;2032;ELCCC17;REG1;AFA_TEST;WNN;2029;3643.99160200738
VAR_FOut;ELC;2032;ELCCC17;REG1;AFA_TEST;SNN;2030;3104.14099430258
VAR_FOut;ELC;2032;ELCCC17;REG1;AFA_TEST;WNN;2030;3643.99160200738
VAR_FOut;ELC;2032;ELCCC17;REG1;AFA_TEST;SNN;2031;5213.2376996832
VAR_FOut;ELC;2032;ELCCC17;REG1;AFA_TEST;WNN;2031;6119.88773441072
VAR_FOut;ELC;2032;ELCCC17;REG1;AFA_TEST;SNN;2032;5213.23769968317
VAR_FOut;ELC;2032;ELCCC17;REG1;AFA_TEST;WNN;2032;6119.8877344107
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;SNN;2022;224.765119329037
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;WNN;2022;263.854705299304
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;SNN;2023;1070.981119329
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;WNN;2023;1257.23870529926
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;SNN;2024;2141.96223865801
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;WNN;2024;2514.47741059854
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;SNN;2025;3104.14099430256
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;WNN;2025;3643.99160200736
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;SNN;2026;3104.14099430256
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;WNN;2026;3643.99160200736
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;SNN;2027;3104.14099430256
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;WNN;2027;3643.99160200736
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;SNN;2028;3104.14099430254
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;WNN;2028;3643.99160200732
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;SNN;2029;3104.14099430258
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;WNN;2029;3643.99160200738
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;SNN;2030;3104.14099430258
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;WNN;2030;3643.99160200738
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;SNN;2031;5213.2376996832
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;WNN;2031;6119.88773441072
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;SNN;2032;5213.23769968317
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;WNN;2032;6119.88773441068
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;SNN;2033;5213.23769968325
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;WNN;2033;6119.88773441078
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;SNN;2022;224.765119329037
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;WNN;2022;263.854705299304
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;SNN;2023;1070.981119329
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;WNN;2023;1257.23870529926
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;SNN;2024;2141.96223865801
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;WNN;2024;2514.47741059854
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;SNN;2025;3104.14099430256
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;WNN;2025;3643.99160200736
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;SNN;2026;3104.14099430256
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;WNN;2026;3643.99160200736
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;SNN;2027;3104.14099430256
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;WNN;2027;3643.99160200736
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;SNN;2028;3104.14099430254
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;WNN;2028;3643.99160200732
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;SNN;2029;3104.14099430258
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;WNN;2029;3643.99160200738
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;SNN;2030;3104.14099430258
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;WNN;2030;3643.99160200738
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;SNN;2031;5213.2376996832
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;WNN;2031;6119.88773441072
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;SNN;2032;5213.23769968317
